#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
0.0%	50000	99.99999999994834	-4391172.680630889	674752.741439145	-3716419.9391917437	299.9053998145654	2744.0	0.9828403395655725	0	--
0.0%	100000	200.00000000022686	-4396181.883201901	675838.9828707267	-3720342.900331174	300.3881984025916	2744.0	0.9828403395655725	38.8	25:18:29:52
0.0%	150000	300.00000000070435	-4387592.4554518685	675204.3515377725	-3712388.103914096	300.1061256491878	2744.0	0.9828403395655725	38.8	25:18:00:46
0.0%	200000	400.00000000118183	-4395707.9666539095	674944.7636783491	-3720763.2029755604	299.99074738395643	2744.0	0.9828403395655725	39.2	25:12:24:05
0.1%	250000	500.0000000016593	-4388864.001220666	678148.7198679493	-3710715.2813527165	301.4148005267135	2744.0	0.9828403395655725	39.5	25:7:49:49
0.1%	300000	599.9999999996356	-4391502.702105135	677566.2034604019	-3713936.498644733	301.15589114350536	2744.0	0.9828403395655725	39.6	25:5:12:26
0.1%	350000	699.999999997271	-4388629.19632519	676622.2461076806	-3712006.9502175096	300.73633314856943	2744.0	0.9828403395655725	39.7	25:3:25:16
0.1%	400000	799.9999999949063	-4394247.212424457	675752.1742354092	-3718495.038189048	300.3496148194754	2744.0	0.9828403395655725	39.8	25:2:08:11
0.1%	450000	899.9999999925416	-4390144.482597217	674503.2789686709	-3715641.203628546	299.79452195168085	2744.0	0.9828403395655725	39.9	25:1:10:02
0.1%	500000	999.9999999901769	-4391568.235034175	676391.9486903086	-3715176.2863438665	300.6339735214178	2744.0	0.9828403395655725	39.9	25:0:26:35
0.1%	550000	1099.9999999878123	-4398179.960537434	672648.2969382426	-3725531.6635991912	298.9700434526415	2744.0	0.9828403395655725	40	24:23:57:32
0.1%	600000	1199.9999999854476	-4390519.042864963	677020.6274837237	-3713498.4153812397	300.9134005667855	2744.0	0.9828403395655725	40	24:23:34:33
0.1%	650000	1299.999999983083	-4394024.02395853	676793.095781823	-3717230.928176707	300.81227020919187	2744.0	0.9828403395655725	40	24:23:12:40
0.1%	700000	1399.9999999807183	-4391259.986746781	675837.9486020704	-3715422.03814471	300.38773870419277	2744.0	0.9828403395655725	40	24:22:54:44
0.1%	750000	1499.9999999783536	-4394140.944944505	676124.1054604815	-3718016.839484023	300.514926015575	2744.0	0.9828403395655725	40	24:22:40:37
0.2%	800000	1599.9999999759889	-4388830.706781168	674450.6035768788	-3714380.1032042885	299.77110947261167	2744.0	0.9828403395655725	40	24:22:29:13
0.2%	850000	1699.9999999736242	-4392507.384343196	677929.071502672	-3714578.3128405237	301.31717405295285	2744.0	0.9828403395655725	40	24:22:27:35
0.2%	900000	1799.9999999712595	-4388904.529331081	674098.1075068158	-3714806.421824265	299.61443656365867	2744.0	0.9828403395655725	40	24:22:24:00
0.2%	950000	1899.9999999688948	-4390743.911887664	676250.2469511852	-3714493.664936479	300.5709917591865	2744.0	0.9828403395655725	40	24:22:17:41
0.2%	1000000	1999.9999999665301	-4395029.64981921	676316.0941900174	-3718713.555629193	300.60025869102077	2744.0	0.9828403395655725	40	24:22:14:53
0.2%	1050000	2099.9999999641655	-4390521.229011957	677088.4664900205	-3713432.762521936	300.9435527737452	2744.0	0.9828403395655725	40	24:22:12:41
0.2%	1100000	2199.9999999618008	-4393557.371389389	674766.343992174	-3718791.027397215	299.9114457019759	2744.0	0.9828403395655725	40	24:22:11:43
0.2%	1150000	2299.999999959436	-4388195.960191339	676162.8529380393	-3712033.1072533	300.5321479948796	2744.0	0.9828403395655725	40	24:22:09:33
0.2%	1200000	2399.9999999570714	-4391877.753699936	676862.9423735376	-3715014.8113263985	300.84331472183686	2744.0	0.9828403395655725	40	24:22:05:23
0.2%	1250000	2499.9999999547067	-4391456.907027606	675667.4393434911	-3715789.467684115	300.3119529470912	2744.0	0.9828403395655725	40	24:22:01:53
0.3%	1300000	2599.999999952342	-4390036.464305185	676286.2287977791	-3713750.235507406	300.5869845064939	2744.0	0.9828403395655725	40	24:21:59:54
