#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
0.0%	50000	119099.99982848165	-4390953.421882123	676142.1405888272	-3714811.2812932953	300.5229420369189	2744.0	0.9828403395655725	0	--
0.0%	100000	119199.99982813823	-4390147.19420024	674589.4116585755	-3715557.7825416643	299.83280509929403	2744.0	0.9828403395655725	29.9	33:10:07:15
0.0%	150000	119299.9998277948	-4395639.813957676	673265.9452305259	-3722373.8687271504	299.24456780306787	2744.0	0.9828403395655725	29.9	33:9:56:36
0.0%	200000	119399.99982745138	-4388499.098197047	673208.8088449368	-3715290.2893521097	299.2191725589856	2744.0	0.9828403395655725	29.9	33:10:29:24
0.1%	250000	119499.99982710795	-4394034.980941679	676020.0521202859	-3718014.9288213933	300.46867772834787	2744.0	0.9828403395655725	29.9	33:9:06:53
0.1%	300000	119599.99982676453	-4394742.027016789	676792.4047037082	-3717949.6223130804	300.8119630477006	2744.0	0.9828403395655725	30.1	33:5:51:56
0.1%	350000	119699.9998264211	-4392982.304616731	675859.1051170107	-3717123.19949972	300.39714207921025	2744.0	0.9828403395655725	30.1	33:3:48:13
0.1%	400000	119799.99982607768	-4388792.408128563	676462.7126063509	-3712329.6955222124	300.6654257545541	2744.0	0.9828403395655725	30.2	33:2:40:39
0.1%	450000	119899.99982573425	-4390429.530038215	678686.8048392796	-3711742.7251989357	301.6539615979481	2744.0	0.9828403395655725	30.2	33:2:02:03
0.1%	500000	119999.99982539083	-4390783.304802954	675297.1212624548	-3715486.1835404993	300.1473587404565	2744.0	0.9828403395655725	30.2	33:1:19:51
0.1%	550000	120099.9998250474	-4393144.984315366	674834.9000957066	-3718310.0842196587	299.9419166350703	2744.0	0.9828403395655725	30.2	33:1:00:05
0.1%	600000	120199.99982470398	-4391320.903137572	679033.5864773721	-3712287.3166602002	301.8080946298475	2744.0	0.9828403395655725	30.2	33:0:40:17
0.1%	650000	120299.99982436055	-4389636.96481717	675240.0499543893	-3714396.914862781	300.12199242119294	2744.0	0.9828403395655725	30.3	33:0:13:57
0.1%	700000	120399.99982401713	-4390580.333977405	674213.6184700095	-3716366.7155073956	299.6657773874479	2744.0	0.9828403395655725	30.3	32:23:59:31
0.1%	750000	120499.9998236737	-4392197.115494806	674449.1811031527	-3717747.9343916536	299.770477229828	2744.0	0.9828403395655725	30.3	32:23:47:27
0.2%	800000	120599.99982333028	-4390316.855031673	674752.5336513319	-3715564.321380341	299.90530745971694	2744.0	0.9828403395655725	30.3	32:23:31:52
0.2%	850000	120699.99982298685	-4394990.526485901	675802.3771691553	-3719188.149316746	300.3719283722663	2744.0	0.9828403395655725	30.3	32:23:17:54
0.2%	900000	120799.99982264343	-4391518.135126244	676998.9599453917	-3714519.1751808524	300.9037700586788	2744.0	0.9828403395655725	30.3	32:23:05:29
0.2%	950000	120899.9998223	-4393494.793285716	673680.5070536962	-3719814.2862320202	299.4288268978298	2744.0	0.9828403395655725	30.3	32:22:54:03
0.2%	1000000	120999.99982195658	-4391968.166917108	675889.2327625796	-3716078.934154528	300.4105328267166	2744.0	0.9828403395655725	30.3	32:22:48:37
0.2%	1050000	121099.99982161315	-4394388.352590676	678821.4840562601	-3715566.8685344164	301.71382208006946	2744.0	0.9828403395655725	30.3	32:22:36:26
0.2%	1100000	121199.99982126972	-4391325.5748465955	674495.3646609673	-3716830.2101856284	299.7910043022215	2744.0	0.9828403395655725	30.3	32:22:26:26
0.2%	1150000	121299.9998209263	-4395037.963875666	676560.004200518	-3718477.959675148	300.7086686680769	2744.0	0.9828403395655725	30.3	32:22:15:35
0.2%	1200000	121399.99982058287	-4391038.505103536	676278.8188878193	-3714759.6862157164	300.58369104524127	2744.0	0.9828403395655725	30.3	32:22:03:55
0.2%	1250000	121499.99982023945	-4389855.190732691	674255.8346550505	-3715599.356077641	299.68454109313717	2744.0	0.9828403395655725	30.3	32:21:54:25
0.3%	1300000	121599.99981989602	-4388827.032304585	674553.4468566242	-3714273.5854479605	299.81681992776964	2744.0	0.9828403395655725	30.3	32:21:50:00
0.3%	1350000	121699.9998195526	-4389243.005415421	675024.333148079	-3714218.672267342	300.0261133960774	2744.0	0.9828403395655725	30.3	32:21:47:42
0.3%	1400000	121799.99981920917	-4390283.357325658	678271.7570622532	-3712011.600263405	301.46948651268093	2744.0	0.9828403395655725	30.3	32:21:39:51
0.3%	1450000	121899.99981886575	-4392721.640040845	673131.9634136951	-3719589.67662715	299.1850172923744	2744.0	0.9828403395655725	30.3	32:21:31:55
0.3%	1500000	121999.99981852232	-4394282.412155356	673206.428453325	-3721075.9837020314	299.2181145532092	2744.0	0.9828403395655725	30.3	32:21:24:57
0.3%	1550000	122099.9998181789	-4393444.445605349	674188.674567621	-3719255.7710377276	299.6546906432833	2744.0	0.9828403395655725	30.3	32:21:20:13
0.3%	1600000	122199.99981783547	-4392602.289592996	676023.8965222798	-3716578.3930707164	300.47038643858525	2744.0	0.9828403395655725	30.3	32:21:16:46
0.3%	1650000	122299.99981749205	-4392024.811698373	674558.953591648	-3717465.8581067254	299.819267490362	2744.0	0.9828403395655725	30.3	32:21:16:18
0.3%	1700000	122399.99981714862	-4391439.392896898	676869.5426659025	-3714569.8502309956	300.8462483346984	2744.0	0.9828403395655725	30.3	32:21:18:43
0.3%	1750000	122499.9998168052	-4392099.614960611	677670.2238041728	-3714429.391156438	301.2021247649071	2744.0	0.9828403395655725	30.3	32:21:20:14
0.4%	1800000	122599.99981646177	-4391116.471237995	675497.7479804192	-3715618.7232575756	300.23653071764073	2744.0	0.9828403395655725	30.3	32:21:22:35
0.4%	1850000	122699.99981611835	-4389179.3951970525	671939.040382617	-3717240.3548144354	298.65480224230964	2744.0	0.9828403395655725	30.3	32:21:22:26
0.4%	1900000	122799.99981577492	-4393345.759470798	676336.9394558574	-3717008.8200149406	300.6095237260507	2744.0	0.9828403395655725	30.3	32:21:21:29
0.4%	1950000	122899.9998154315	-4392195.001861591	677868.4276940617	-3714326.574167529	301.2902198747026	2744.0	0.9828403395655725	30.3	32:21:27:04
0.4%	2000000	122999.99981508807	-4391870.342624716	675764.5281517342	-3716105.814472982	300.35510572894066	2744.0	0.9828403395655725	30.3	32:21:30:08
0.4%	2050000	123099.99981474465	-4392919.188913833	674300.988703291	-3718618.2002105424	299.7046105823873	2744.0	0.9828403395655725	30.3	32:21:31:40
0.4%	2100000	123199.99981440122	-4392027.675109815	676735.44335971	-3715292.2317501046	300.78664560384806	2744.0	0.9828403395655725	30.3	32:21:34:32
